IDLink,SentimentTitle,SentimentHeadline,,
Iapgr2CJuj,-0.11148564,-0.088876893,,
OIZvuZAmWZ,0.018452945,-0.031041025,,
rYXIFN9cSq,-0.024373708,-0.070588922,,
nPFvHrHNCS,-0.024373708,-0.008816837,,
wb3HpjXnA5,-0.024627234,-0.031093066,,
dCzu8dVYmW,-0.016844473,-0.057484294,,
TXKDpOlyRd,0.033582645,-0.087011721,,
TkWKuw4xc4,-0.024707878,-0.031257867,,
L9g81GgXkN,-0.024322676,-0.042852241,,
UFDG3JdCIA,-0.024381444,-0.030834392,,
AHElWBMspf,-0.024552814,-0.031273572,,
IMIs4rI7b2,-0.024822875,-0.031627849,,
zNzFZDXGl0,0.053377705,-0.030827944,,
8Cyy6kFHrr,-0.036666309,-0.030845562,,
u0CdUgb7ag,-0.024399623,-0.013167165,,
USacFcsbkA,-0.024395167,-0.068892375,,
KyooMEPajL,-0.024373708,-0.033682256,,
iyGMmGucpd,-0.009951575,-0.017476141,,
NiuQ3uFCJt,0.085658974,-0.004599256,,
6GUSdTzKvr,-0.024355524,-0.030830283,,
5xj7G6UGlV,-0.024356103,-0.030867807,,
a6IKThrKFc,-0.025012571,-0.031452853,,
PmlmtXyte1,0.011550475,-0.009006104,,
OQWg6WMN4Y,-0.018756262,-0.031038473,,
0lI0Vs9rbn,-0.02434049,-0.030828555,,
nkgysC7hjA,-0.024409272,-0.030890051,,
isP9aNnlON,-0.024782845,-0.031655604,,
uEBtT6bZaT,-0.046638073,-0.049961623,,
Tp5LmxYiv0,-0.025239316,-0.031996189,,
DVLgArcWtp,-0.003720688,-0.041163368,,
MtpmJUwF79,-0.024123089,-0.030866189,,
JZi1Ad2aPI,-0.024433542,-0.079392283,,
qActjgntch,0.010783526,-0.005444696,,
WQl42byRaq,-0.073840819,-0.001981438,,
LNHdiFVc4h,-0.024402043,-0.003461547,,
nyT4HzQgdH,-0.055042516,-0.177346667,,
GOPuc9TsdQ,-0.024401653,-0.034934518,,
axRbH248Wy,-0.021771979,-0.008627445,,
oEfYDZvDze,-0.024478916,-0.030935923,,
pUpM3lN14Y,-0.024665924,-0.031405853,,
y2RrQ9nndT,-0.024465457,-0.030977133,,
6ZjmEGiO5z,-0.025468859,-0.031884361,,
WtO4gYrE92,-0.017294369,-0.125015849,,
3XWtPFpnMn,-0.024494207,-0.031129505,,
NYRapvZMEC,-0.103397113,-0.07919377,,
09VeEWtDhJ,-0.024553529,-0.031253618,,
PlaGE4A8q9,-0.147330954,-0.032351797,,
DJDUGQvVfx,-0.020555366,-0.081718448,,
nFajfyLUJ0,-0.02622397,-0.053524811,,
3TzB7tJTCP,-0.02442833,-0.059758688,,
WygLMYc3Dj,-0.024691726,-0.031672677,,
I65ffxeJ3J,-0.051417023,-0.062458759,,
kLc9m0dUGy,-0.024574048,-0.03140705,,
wgkostxGrD,-0.024474826,-0.031023309,,
fPtxw82CY8,-0.093409197,-0.049680429,,
VZPItW8x0o,-0.013307451,-0.002681243,,
CLlOExqRmF,-0.016163639,-0.057968244,,
atek0TwWiB,-0.024340539,-2.39529E-06,,
X86SZYq0c7,-0.015936164,-0.005058858,,
eHvE3qefWA,-0.024934995,-0.024639196,,
RhVQOH8EOY,0.022325978,-0.047710903,,
DuwX44Qmlp,-0.024314229,-0.013878031,,
OHPBdqBKxy,-0.024328514,-0.006052406,,
TeLulxoUP5,-0.071396818,0.003463309,,
jQ1LuDgM4N,-0.020205248,-0.006341216,,
dXHGZ054BD,-0.007096608,-0.010192854,,
moGUDqevyW,-0.023883561,-0.005086785,,
afemkbr30F,-0.096227687,-0.030228561,,
2ApWOnNiVr,0.019075872,-0.030888203,,
e2EVydfIDS,0.057181214,-0.019951282,,
OPmyL9DLPS,-0.02436226,-0.030841742,,
yW5l6tlvsl,-0.024506959,-0.030956345,,
0DvDnqL9iJ,-0.02437861,-0.030848887,,
tnnFxbdVYm,-0.024490595,-0.031090268,,
XL6yzHo5Ye,-0.106271558,-0.074630849,,
5wuWFpNBkJ,-0.024752231,-0.031170053,,
IiNcZObcJ5,-0.113145374,-0.008522396,,
ZobUyZQsjN,-0.024431251,-0.031011997,,
ghc69HiDmv,-0.024375768,-0.015887576,,
gXBqao3w8y,0.029692156,-0.076817058,,
lZtVbhipYs,0.054522288,-0.010312073,,
m1USXjo3HI,-0.047402087,-0.030832822,,
5IJ13gvYbq,-0.12386151,-0.009387917,,
KANZHxOe5x,-0.024610405,-0.031467962,,
B3huBEMbAJ,-0.024357043,-0.030892846,,
EZLMISgFDj,-0.09234419,-0.014370969,,
nAIkLr7iRB,-0.024449973,-0.030938304,,
S6Y4wbpV7H,-0.135696967,-0.010882753,,
2CVKHYJj6l,-0.027609637,-0.034238417,,
LyQ4NI2x1Y,-0.083782179,-0.057003959,,
2Inlqbm4Oq,-0.024373708,-0.033340109,,
NuRhy4Mfll,-0.004618662,-0.010890993,,
0H0mbwavoU,-0.070077781,-0.030835153,,
8IHLwdi0xZ,-0.024352202,-0.030872131,,
9ynGVExnSA,-0.024499524,-0.031074997,,
h4dRyCXLtM,-0.02458134,-0.031024459,,
V8i2hnqdzi,0.058645795,-0.058960693,,
F1z8zqhQTO,-0.004698131,-0.007284356,,
6bXB4w8h6r,-0.033141383,-0.019588756,,
TWtr8J7qQS,-0.024373708,-0.00881449,,
pS8mL4oWSj,-0.024338168,-0.004978722,,
pJJUYEor1I,-0.024419713,-0.02842689,,
B6JHoyx4rK,-0.024339517,-0.00914698,,
LHvXKvEKhH,-0.024612023,-0.031112406,,
gwMbj7haEu,-0.138130308,-0.05396261,,
AvX7KMvImy,-0.025746876,-0.032409919,,
1NO4f6uDPL,-0.024442905,-0.071740817,,
g12J7RVDUs,-0.024391184,-0.023820654,,
SYsFUWRqPN,0.002934465,-0.024573985,,
KJmKWj5XWu,0.012560964,-0.031410644,,
YfyRfFRGs3,-0.024391584,-0.009213704,,
TlgFa6QVON,-0.024504003,-0.030974735,,
Q5Yk0fZ6qF,-0.122410512,-0.02150453,,
xK7rXwbzey,-0.024414662,-0.030983851,,
rcX8XOtp6l,-0.024366522,-0.03095383,,
u77gg5B2JX,-0.030701458,-0.03080646,,
gUbkekCJwh,-0.015863301,-0.029762656,,
szXBUVdtxR,0.050422946,-0.004521767,,
zIL6As8ZCG,-0.024335862,-0.029760148,,
W1DzBHJjLD,-0.024354483,-0.030889991,,
kWjoAhy1V9,-0.051400596,-0.030860753,,
0FBWqtibTv,0.035238541,-0.030812688,,
x3NzcurtX5,0.01150415,-0.015341709,,
5LH5968ZtF,-0.128861112,-0.011901028,,
YC2B88e8Vg,-0.024564428,-0.030994863,,
Wupz7ahGi6,-0.160730032,-0.035196588,,
sXoXEbxb8F,-0.024803195,-0.031589857,,
bCXbQEEPwy,-0.024438772,-0.030991804,,
7iZ6t34pVi,0.059667053,-0.006845836,,
ZSaGZnLDCs,-0.054573784,-0.010915009,,
a1IhI81ieG,0.044845035,-0.029238928,,
Jgf4C3I5Ca,-0.024556464,-0.031254771,,
2Fq0Iji3Ot,-0.099079327,-0.003206678,,
CRgU6nDRqM,-0.011055035,-0.114488134,,
g0xgbyHsOq,0.05237585,-0.086188713,,
JYgVQlAIk8,-0.140977084,-0.037405101,,
zPT8ttATXH,0.028646822,-0.011170878,,
igIMOS4Mux,-0.024375043,-0.030825615,,
ngXOCSM56P,-0.024429811,-0.031091332,,
c9FWgIL89M,0.015981163,-0.010958551,,
QTwnmRQsMa,-0.115889548,0.006056935,,
DVh0RFnxP5,-0.021241793,-0.037421304,,
pEhA7CqAzE,-0.021630651,-0.012006812,,
8eYReMBoKY,-0.024995164,-0.032165021,,
VkqdcsL3en,0.001386343,-0.087741654,,
iNcRhFlnoC,-0.024879195,-0.031967473,,
bz1HKDaydX,-0.024420518,-0.030989063,,
BW0ZGzlkbk,-0.024355112,-0.030850433,,
aZ6qyeenSE,-0.02438132,-0.03089769,,
u9O1e3lUfF,-0.024393296,-0.032415749,,
OhcK2iIOzx,0.02675885,-0.002265912,,
uPW8ebp6aX,-0.032459077,-0.023297852,,
xtoZq6SYDR,-0.026223465,-0.034498299,,
1O90DgHGfE,-0.024483841,-0.030949213,,
UDZHrf2xHc,0.014443749,-0.068071243,,
L6xFT4GORO,-0.024428124,-0.040258801,,
5UyLqnTHbH,0.009238178,-0.009617678,,
8DgALptjUg,0.013237459,-0.022087411,,
b0ZrlVc881,-0.024373708,-0.008003765,,
pv9igBRlTc,-0.024314975,-0.001251737,,
DRQAolwWup,0.003946205,-0.025979614,,
HsIqG3yvjn,-0.024655392,-0.03141447,,
pHaYZkhQfp,-0.024615738,-0.031060959,,
30XdHj6ka5,-0.120033174,-0.003021393,,
pZUEVhey84,-0.024431103,-0.030940681,,
GIhyzA6VKu,-0.024367852,0.00045235,,
PxR1tbTbgC,-0.02480186,-0.031818033,,
g53PMJDcGE,-0.024407142,-0.015475155,,
7qdfTR4iZl,-0.056921566,-0.020255074,,
fLLXwHMA2c,0.016977072,-0.028008471,,
3QMCMQ7Y0Z,-0.098018215,-0.030808917,,
liIVqB8LuT,-0.025919032,-0.0340566,,
CzDc1hAl4E,-0.024634566,-0.031367073,,
DikJrBwLvK,-0.024957524,-0.031694396,,
CLOdGC6kRn,-0.024593612,-0.031437736,,
Qp8hY1G5j3,-0.024402043,-0.028805983,,
JYPfCthyzD,-0.024398876,-0.008709536,,
5y7Pe1fcR3,-0.131013211,-0.126179407,,
chhET6BbVK,0.040866764,-0.001764321,,
N8bxTwuw0P,-0.024347206,-0.030824032,,
ipEZZnjPsf,-0.126042213,-0.060050492,,
xctTu15fCB,-0.024637809,-0.031353745,,
O9FHn8agwl,-0.025545582,-0.097487072,,
yIIfVS5zln,-0.024440221,-0.027923205,,
azDlObZgDK,-0.024344333,-0.030805904,,
I5uMMzjkp2,-0.024379545,-0.074759177,,
l3djuj4ElB,-0.148440089,-0.147303463,,
4BlyXFbCZD,-0.016296629,-0.031028486,,
jvCZb6YcID,0.026272128,-0.010508958,,
TM5MN75vP2,-0.02439175,-0.089771233,,
2XYVDrSLUW,-0.025425415,-0.008029831,,
Gf9QM3Rlqp,-0.012662099,-0.031020216,,
GOaPhlh6rs,-0.024542312,-0.031093963,,
dZc2sKG8w4,0.039294798,-0.021872998,,
h56eFzSlSJ,0.008738771,-0.016641968,,
kXEXDOfjeP,0.030367946,-0.014310803,,
hVbuZF3lUq,-0.024772623,-0.031332432,,
PLpk2iBRDD,0.030470343,-0.010104937,,
omEy6sSFXM,-0.079773891,-0.005487506,,
rqrsWBT4wO,-0.15263755,-0.007700853,,
FhoClql8n6,0.041448535,-0.124211704,,
Br4otCrDNs,-0.10218277,-0.014739703,,
xrKrTIEt0s,-0.025218441,-0.032237896,,
8yolhk1bSS,-0.024554387,-0.031031038,,
4nuzQLGFo3,-0.024487747,-0.020035329,,
gOHUT4V2rO,-0.014215882,-0.030168198,,
idE8gdbG6c,-0.025117868,-0.031816277,,
iTxbGadA5Q,-0.024609394,-0.052459581,,
pxulrv669F,-0.024308514,-0.0544209,,
skpA8uR2Qy,-0.024768586,-0.031846682,,
AJRHgRHD4B,0.014943587,-0.069999613,,
KaNIJaHnZU,-0.181760955,0.004291784,,
HzI1XKQfZc,0.050159484,-0.024527047,,
bgFnKSgLv8,-0.0244679,-0.009866725,,
4WJ65VxBVx,-0.024527869,-0.039473268,,
pPqfIfZUjy,-0.014610028,-0.056105039,,
qeU8AH7gIf,-0.083340348,-0.040259851,,
IBRtbMYVAK,-0.0157971,-0.070984102,,
FyMLzaGP90,-0.024399778,-0.051893724,,
2j12DeAW8W,0.025728199,-0.007148621,,
dxSEKJgLym,0.04338849,-0.030236931,,
qjag8G66SB,0.020325791,-0.006125013,,
5XuVjiacS1,-0.046800641,-0.007653287,,
3l20cxQ3wQ,-0.140531213,-0.051026542,,
vw7y2CNANd,-0.02469879,-0.031551648,,
X2P5evprzh,-0.012397717,-0.010812179,,
RVWVYlfeHV,-0.024463854,-0.031015016,,
CwiWsAQSsb,-0.024454349,-0.031020015,,
PnqWrqNuYA,-0.096758569,-0.050713814,,
rep9AIrzYK,-0.024399778,-0.046545606,,
24m05sM21z,-0.025145228,-0.031558589,,
3QiXOAvG6w,-0.024703042,-0.031128774,,
Omzndu1nYw,0.012392317,0.006863262,,
NcFLXV6x4V,0.022659488,0.001104286,,
vc2seZoRAb,-0.024410856,-0.030893872,,
PUpIVwA42j,-0.024401328,-0.00108618,,
RSzrEiHLhi,0.03142017,-0.004682141,,
AgFOZZoWM9,-0.024391508,-0.012158066,,
eMuy3PNosf,0.00871608,-0.030898345,,
LkZq3aLLpD,-0.024807168,-0.031428629,,
Pw1LuJ5tYv,0.006003242,-0.07215587,,
VW4oeJ38sg,0.012435562,-0.030849947,,
YcHi8Pj8EF,-0.024401328,-0.007098057,,
f4TwWKlzqg,-0.089301863,-0.08201623,,
0UQPanWjYm,-0.024347329,-0.030809053,,
zmw2PUCkHV,-0.024409407,-0.030928313,,
ggcze5Fu4J,0.021901612,-0.005546916,,
DqZXOdZc8y,0.020531354,-0.00129658,,
CpoBuWtNZU,-0.090792183,-0.031430539,,
GhID6wsizh,-0.024627629,-0.031135307,,
gWjNQ1F1xP,0.026135336,-0.015307273,,
UtZsyzUwOI,-0.105334469,-0.037688995,,
V0Rc4HzCFH,-0.110969723,-0.064793205,,
qr7QGrhw0R,-0.02431104,-0.087469305,,
jYGKNXbpQB,0.009552865,-0.00726947,,
k3UCpLqkQ5,0.002458605,-0.024050222,,
i9vtsaZe0M,-0.024422268,-0.025489201,,
zpEg9aFbdB,-0.045012403,-0.041263829,,
91GQD1uqcG,-0.025055186,-0.032058365,,
aqfpIhudr0,-0.024439785,-0.030948653,,
q7jkZNATZN,0.027940012,-0.028542291,,
arX7hDtzao,-0.005201873,-0.030838062,,
W6jqQTHRen,0.016163043,-0.030839857,,
8Ds91fBMtU,0.021499279,-0.030159366,,
53yBDZeq4l,0.069511082,0.000677553,,
AgFVtrJYgq,0.017344093,-0.030809955,,
ZyYoAhDIUA,-0.023499515,-0.011237395,,
fOkMNIW0Cx,0.04709281,-0.01325959,,
4ri1GRuJRm,0.020706417,-0.003161829,,
ndKOAeOCWC,-0.024518492,-0.031088825,,
LKnpW5JCXS,-0.141033154,-0.011541267,,
QOl1QHpVzE,-0.056021618,-0.038599724,,
vt6Eha6IV8,-0.121640828,-0.015106573,,
PMOznwSuIZ,0.047510972,-0.032064489,,
1c1fh9pknJ,0.03952232,0.000183712,,
4bmh2EvumR,-0.024493818,-0.031028339,,
Y3W69Pr9TQ,-0.02192362,0.003824657,,
D6WEGQD75f,-0.012108407,-0.07205435,,
qrZYR1mquU,0.049497889,-0.009628534,,
lievcP388L,-0.024378282,-0.030834749,,
HtU6gPvPut,-0.016525297,-0.030815927,,
2YQ0rXZE9f,-0.024431438,-0.194520315,,
f8In6QNqTL,-0.024606182,-0.031268503,,
S6MWgzT5Fz,-0.02436493,-0.030925028,,
mEtWE11mOH,-0.006267939,-0.003887727,,
H1MqPrUE0O,-0.024384026,-0.03085397,,
wSiqAid5ql,-0.066886226,-0.082814517,,
QEHsMBKuvW,-0.024537702,-0.031260622,,
cDkgAvRFVT,0.035648684,-0.062863254,,
QP1relvKbp,-0.157262997,-0.00374482,,
NOd1fLLLA4,-0.024609663,-0.031357188,,
0MQYwXY2Bt,-0.024409283,-0.067459473,,
FkBGDoMbko,-0.071211356,-0.010395845,,
BuIcsN0aVy,-0.024388383,-0.030864848,,
XS4fjDhCCb,-0.024531257,-0.031370172,,
8b4bkDQQSc,0.002818078,-0.030836291,,
eJII7xypOy,-0.099074744,-0.02075543,,
lOaooxfSci,0.017380663,-0.030818385,,
ykOt4NI7QO,-0.016142863,-0.013845406,,
bNt54vb07z,-0.026020413,-0.027488213,,
F1v77zngFt,-0.090861679,-0.028685146,,
1HIg4ktNSv,0.015025445,-0.029502305,,
8BxG2ZOw7d,-0.069909385,-0.006934994,,
XTWYJ1jEZn,-0.024971169,-0.031720937,,
uJQFyFG7A7,-0.02451737,-0.031180116,,
na47hap19a,-0.041373906,-0.079416055,,
1z1hWX68TJ,-0.144711181,-0.039104693,,
OCVmwT5wQt,0.052423243,-0.050177089,,
yR1Oxd4YhL,-0.02465005,-0.042854285,,
iGnrvBrKy7,-0.115685131,-0.111972255,,
Ou4jXsHSjC,-0.024441496,-0.031217692,,
oJjyKxaCei,-0.024346839,-0.030819275,,
dLoioBjDxk,-0.144898981,-0.050640855,,
XvhDrMPfMM,-0.026448174,-0.02242544,,
BmKUuZP7Q5,-0.024402571,-0.095683296,,
TH47iNDxJy,-0.101870527,-0.015164406,,
WmekjLCFR0,-0.02455036,-0.031150513,,
pgIYkTNhGG,-0.024353495,-0.064397567,,
Atp7lPmxj1,-0.021415356,-0.030813994,,
srDon81Odv,0.022862374,-0.01631298,,
eTYZY6CGAg,-0.025031568,-0.031790783,,
T2gMmg806s,-0.024317951,-0.0321608,,
2KQ8hqUYsg,-0.134925872,-0.046832111,,
mKK2lMBai7,0.002355931,-0.007243377,,
ZAo4SD1RX9,-0.008407705,-0.030858672,,
a8yLp9BHlc,-0.052202181,-0.090561175,,
yPZX1VSEjp,-0.026403597,-0.023522146,,
dKQmU9BsQw,0.024456761,-0.010761292,,
mCtA8Dxda1,0.051330365,-0.019708813,,
sWlUIqJloG,0.015469628,-0.030815186,,
xpIxQQNgso,0.033571263,-0.030821458,,
d5s7GbDHwN,-0.024370067,-0.056925077,,
DC37emGBMf,-0.02468993,-0.031687882,,
0QP3LPGOsT,-0.147558287,-0.025983743,,
fMI8TxVwNK,0.007937445,-0.003926926,,
nFlkyi2Q4J,-0.024471789,-0.031142999,,
Fpb7xXALYC,-0.107221671,-0.073488003,,
l76FNMWJ3N,-0.040461036,-0.022899125,,
dP98ufkSKE,-0.024382539,-0.030970408,,
Lb41fOvUFs,-0.113376669,-0.01822538,,
GTjZFCwjpt,-0.025231582,-0.031967738,,
z5AG48zuED,-0.024646542,-0.031147386,,
90mPShq5iq,0.016369746,-0.030840577,,
3UFKwfzjr9,-0.024407278,-0.030979669,,
91abqIrcVB,-0.024440766,-0.030918989,,
hz0bJBgiYT,-0.024501192,-0.078742905,,
vEpdFPuugO,-0.019648487,-0.014491795,,
uxu08qfKOQ,0.010825917,-0.01560291,,
EiYInY3HR5,-0.025303913,-0.031703893,,
rO8fQ4c5Xr,-0.113689829,-0.030860182,,
zxdjaLKQtm,-0.029755536,-0.0368029,,
xdgtVrmxOq,-0.010410427,-0.012925502,,
kaXL4nxiHC,-0.024460453,-0.030889126,,
uttqA8s4D9,-0.025363061,-0.032375542,,
Xv61FkTUEZ,-0.024372211,-0.030827695,,
O2vkOPxhGm,-0.066824723,-0.051630462,,
jf9djplmLO,-0.024384537,-0.030937431,,
ZLTNvM9wE7,-0.043680799,-0.00752021,,
gqcr1t3YQf,-0.040539319,-0.030815369,,
L5V73qtRts,-0.025224902,-0.032121789,,
P2GR41GzAN,-0.024387141,-0.094505955,,
0K1ZQ4qngy,-0.025943077,-0.032246402,,
YuyFlVn8aP,-0.105785025,-0.045646596,,
9QotOFe3YK,-0.024355982,-0.030820023,,
BY9HUQ7DK7,-0.024436947,-0.030890121,,
UoW0CFhdhL,-0.024512982,-0.031203984,,
DjBoLcikDN,0.015433227,-0.066788776,,
S1zuZJodEu,0.007936494,-0.033709562,,
spYaXHhErA,-0.024575807,-0.030217449,,
yhSgKXW2zn,-0.01166437,-0.00821605,,
o18N97pZhX,0.02327767,-0.014264308,,
SiTfO4ZEZ5,-0.101980655,-0.012837761,,
eRp6QHWO0G,-0.024471808,-0.030965438,,
wqVvEBUyhx,-0.024342609,-0.030803216,,
kQwB0jaU9i,0.03067357,-0.098042348,,
kwcrtUEFx4,0.054067393,-0.013296433,,
zUFdVKVCC2,-0.024370274,-0.030829661,,
m2RDTEipoc,0.040163764,-0.129211541,,
BNJZD4uq5O,-0.027178679,-0.035478495,,
vwVjZQpzQ4,-0.121366977,-0.023956569,,
UjyHga3x9T,-0.077442525,-0.026507504,,
dHr9xbNZvj,0.01303012,-0.030813286,,
eiC4lf745x,-0.024427247,-0.030959041,,
jQh7rs7fqP,-0.040161197,-0.011201921,,
WA6PHP90kh,-0.019718959,-0.030988761,,
lhvl3QnZxw,-0.02433433,-0.022777006,,
9eL5MJalbB,0.016034392,-0.014574899,,
CtVALgHtq1,0.013553666,-0.028459561,,
p8ng1RLvcs,-0.024477442,-0.031049428,,
fwrlaBNQ7S,-0.02433844,-0.009987954,,
LSgxpFD0k6,-0.015647283,-0.005676052,,
7ayX4andBp,0.088187351,-0.046089212,,
CTEyiF5Gty,-0.024397374,-0.030968447,,
NnQSYOLbIJ,-0.024634898,-0.031135711,,
ApjUudkfRm,-0.025954359,-0.03355267,,
VaE40k4Uv2,-0.024403412,-0.019879051,,
oWFMPCYRPc,-0.024455834,-0.031151687,,
wYFuJQgqcK,0.006328663,-0.030892687,,
VMVtyuCFVK,-0.108896739,-0.023874119,,
hgtA8BAk9A,-0.024365359,-0.030923979,,
X9xWiD4hFl,-0.02440121,0.000190025,,
4vjjxf7Xp4,-0.019266375,-0.043332058,,
UB6tr153LB,0.035910262,-0.030853879,,
4OydbgfIMd,-0.025519314,-0.032633281,,
aOSOuHOtcq,-0.115238232,-0.111701067,,
G2YVXIuR2W,-0.02441525,-0.030982139,,
97D36gaKXT,0.012778935,-0.025693181,,
n4cjZyk9EM,-0.024522428,-0.031296305,,
628vh12GF4,-0.024908095,-0.031412429,,
6xMOlAmv66,0.031912473,-0.02493521,,
OJoDMBDFss,-0.024498977,-0.031074405,,
2sFEJ6ysIU,-0.054568613,-0.010786032,,
tMwInNpIH8,-0.024348749,-0.030828105,,
3aRAjcm5cw,-0.044634763,-0.027876618,,
UMkmC8DALj,-0.001556744,-0.045515507,,
RJ5k4WoPE2,-0.030970275,-0.012970728,,
0lsITaSn4v,0.088421721,-0.034139568,,
kSaHk5vFet,-0.02461927,-0.031465007,,
VjnEB1CiaR,-0.052527378,-0.008846958,,
Ub0yogbxLj,-0.024368699,-0.030854172,,
8uKF1vm3Q6,-0.02452119,-0.030994542,,
h8fzYWC5rg,-0.009005033,-0.065314032,,
0hk3Ht8TLV,-0.024414856,-0.082884924,,
ekXmj79qDr,-0.024761084,-0.031804741,,
kUkakGY9tI,0.019801623,-0.005949836,,
8VjK9iD0I7,-0.0245931,-0.031067689,,
iFKNGdwtn5,0.044747089,-0.020968768,,
okT2p4TKqN,-0.037629511,-0.014690683,,
nwnOCuZn7x,-0.025606162,-0.032318547,,
rLIBL5Swo8,-0.024359878,-0.030874595,,
vDIwLewwfX,-0.024444253,-0.030934987,,
Bc676uTVl5,-0.024474995,-0.030927416,,
5R80qh3WNH,-0.006678412,-0.039135001,,
ieiTpcmdGW,0.04622852,-0.01566403,,
6tn5k5D9Y9,-0.024353495,-0.024759451,,
QuW4PjItCH,-0.014311388,-0.030862998,,
DmE5OxXQiz,-0.024442547,-0.01941175,,
dji9GDbkoT,-0.016575091,-0.026155681,,
oT2lxXAB8f,-0.024420062,-0.030889137,,
7osK1fFJ81,0.068104673,-0.066463484,,
MGOvbrXqYL,-0.024403389,0.000149003,,
IN93fu8M2S,-0.059268419,-0.097033851,,
rcjlFK6V63,-0.027998023,-0.107689753,,
zZBiPeM6hX,-0.089225811,-0.115662154,,
rOA7gXCffZ,-0.024350519,-0.008461408,,
7RWo9pa9kU,0.019746069,-0.030823937,,
FcZsm84vwq,0.010723608,-0.015457866,,
dTt58NpScV,-0.024870718,-0.031448059,,
EXRDc3EzK0,-0.029046623,-0.035387576,,
mZujzvBA8D,-0.024381258,-0.0308673,,
9rzrcltDFS,-0.024343732,-0.030708256,,
YnEZLK1P7Z,-0.0243534,-0.030831947,,
lMKIAx3OT2,-0.024397329,-0.030867558,,
42eZIOuDJO,-0.00159058,-0.047834666,,
j8z2JBpGpE,-0.024347179,-0.030838641,,
JXCdydUmHU,-0.024508901,-0.030951736,,
vKaDc1IJPU,0.026277398,-0.002622045,,
M0XbRiIXJp,-0.006749954,-0.004561317,,
fvrY8ET57W,-0.024406257,-0.021705604,,
Cv7gUjMahY,-0.064511564,-0.092385468,,
nj5OPDufO3,-0.02474377,-0.031862291,,
0lD5mr2bHB,-0.060174473,-0.002596501,,
5A6u9AhF54,0.03310705,-0.030530984,,
zv6Q46SQgu,-0.024417315,-0.030938874,,
uB4gWFy00F,0.006970322,-0.030805258,,
5cFrgPnexp,0.032626498,-0.030823656,,
QmgeA7Lqa6,0.046447604,-0.030819407,,
2hr6szhXWq,-0.012841993,-0.030852079,,
7Uv3dsS6dx,-0.034036452,-0.062365276,,
r1cyurh6Ni,0.017616434,-0.018582133,,
hRx6XBm5nH,0.024366501,-0.016466256,,
Gb9cq2iEle,-0.065232874,-0.030858904,,
JSwN0j2PVY,-0.024444785,-0.030981639,,
77ik1KXAbp,-0.024556746,-0.031216297,,
oyOoV6Kw03,0.037883148,-0.030893507,,
Q02DJjt9EQ,-0.003054669,-0.030946745,,
hQCQuJ2VJJ,0.007318488,-0.051535874,,
T0ARSCP1up,-0.024709013,-0.031084437,,
qwriXkfIYF,0.007050331,-0.004675887,,
Fm5WQ1l5ES,-0.02432005,-0.030811582,,
y2otKw1nIC,-0.014309369,-0.028807992,,
8PUyxZtQnX,-0.011292974,-0.030835345,,
4buOUHaLHI,-0.010971389,-0.059381082,,
JNhS68yc5c,0.078208561,-0.00899979,,
a8YSLXHvps,-0.024608385,-0.031069693,,
PvngUSxvjN,-0.025798851,-0.032611043,,
EyRhM5iwqb,-0.027843407,-0.034355607,,
mgcopVhnIA,-0.024512751,-0.031066779,,
osSqsIUTbD,-0.024663703,-0.03103917,,
sosvtmRh4o,0.051728159,-0.012772284,,
EVA7PSNvlG,-0.115870355,-0.014730464,,
AEGsfmnEMP,0.010594667,-0.030836417,,
X1pLBoHwXB,-0.009777904,-0.030835493,,
aG6SlW43ba,-0.02431786,-0.000808027,,
uS3ppPowjp,-0.018397568,-0.029102723,,
xSteczOmOG,-0.024513253,-0.03094211,,
1qXPutnk3E,-0.024322596,-0.011722379,,
Oh389AqDIc,-0.024282312,0.001304115,,
uVhXH3Zxe1,0.010572585,-0.015260337,,
hUZ5RuQJwX,-0.049046425,-0.02502043,,
RXNi6sDQm9,-0.073176124,-0.030969727,,
7rBGqMMkpB,-0.024337916,-0.005723089,,
1aQ6cbQRTt,-0.077752388,-0.026270826,,
DpSJgjJZFE,-0.024406935,0.002682816,,
wOoOXbmXRv,0.005155033,-0.007767356,,
5Nkx7wH8n5,-0.024402531,-0.092780798,,
hVoQInk3GW,-0.024533366,-0.03108664,,
pxbZQBsftO,-0.059509945,-0.00486581,,
EzL7uXzd8Q,-0.024353727,-0.030842645,,
R1EbY0J8gZ,-0.024379286,-0.030839406,,
cxHq1J2YzB,-0.025068393,-0.031973783,,
4v7fZNneCy,-0.024311624,-0.030296334,,
aaBDDo8NJ3,0.036013684,-0.095022321,,
MNpBDgnnnm,0.016186036,-0.004080304,,
KWIpXM8Fux,0.016606985,-0.074852699,,
RN5ZMxdIAE,-0.024173687,-0.045862134,,
qMSs4DTpYN,0.038126599,-0.022084872,,
bK04celk5G,0.141613241,-0.009833603,,
knlxpjWlsl,-0.101712281,-0.008059563,,
tRYUhUfoSE,-0.02438918,-0.021126193,,
25PNULo5A7,-0.021923647,-0.0145092,,
23iS45Er1G,-0.024348367,0.000973013,,
v5H7DCmdLX,-0.061878168,-0.032485965,,
J3wS42ysYr,-0.024852665,-0.020803862,,
XLpp4KS03R,-0.021247819,-0.030839958,,
k4UmNf48vM,-0.024643158,-0.031073966,,
J4vCJC4msp,-0.009007749,-0.03106606,,
YYOUJk0vFj,-0.024581739,-0.031154812,,
A1r5nuaL5H,-0.02459737,-0.031166073,,
