IDLink,SentimentTitle,SentimentHeadline
1RCRnukKC4,-0.029786828380188868,-0.05153777593011144
Z5JjnamjWR,-0.00728640993208618,-0.02228278289569019
wPw9nwPda8,-0.015186888139050558,-0.03553303438358035
YLEBjdgD31,-0.018483788535447854,-0.04421566127938337
ClWLEMSf46,-0.016280531408592425,-0.03802146320092237
Xn6V9i5xyi,-0.014364966623712672,-0.028502604084386984
MlzJ8SSpWd,-0.021917896563501627,-0.04799705757976791
vExU2F35Kw,-0.013063492014656286,-0.03225061574612831
Y8flI5QF6L,-0.009842290298816225,-0.02824730681232701
U1A0QoyQWt,-0.01600097692978486,-0.0331442452080295
jWmcnkh4Bj,-0.01621574314548213,-0.03757731778010698
kq5MGb9eGl,-0.01589501040720942,-0.042838485867977005
2QdCrOpGCT,-0.01095746372984574,-0.028178155861549148
92HlHFv45A,-0.016369926615918517,-0.028993150029811177
rq4AjFkNFY,-0.04251144953436925,-0.07091455454574003
Ks0qLSPFA8,-0.015925092978653854,-0.03727143765002616
UkZ0LuU8sh,-0.014442478795999247,-0.03651475855013753
n7bxGMtmew,-0.013114200279174537,-0.028977168942664666
jYGMgTVtZH,-0.018085695369813304,-0.03324035943091297
s56klYPnnW,0.0002909275145475121,-0.019797910185649248
zULjNSdvow,-0.018501905702622667,-0.044453068339214696
ahdSN3Wb9L,-0.032837163810843006,-0.06867951795000105
gJA0xTnZ7M,-0.015715483818694698,-0.046424844152100464
J77yEzKSYq,-0.01838553048528857,-0.04329716305048348
c4WMpI5C5f,-0.019735193575129095,-0.04384143873890589
onPIMzESAc,-0.016400871144548468,-0.0368302498222417
9jdq51hH7j,-0.009434546052224158,-0.021130712633357307
bvoodq4QtK,-0.01528899490061042,-0.03007603714646212
lRm8myzgFX,-0.016400871144548468,-0.0368302498222417
cwCidLy4qK,-0.006741267261337502,-0.018630885002207
rQb0n34AjB,-0.019009225507082284,-0.04035069260659507
jjAx6IrTZu,-0.04819198615305986,-0.09393783073169093
nsR2WXIGvF,0.0005803928530954128,-0.030516415912993367
VGhO9Asz1V,-0.009064078122892227,-0.037203387585276304
XbVxySXaUu,-0.035169121499246114,-0.06861996206021415
89hgBkKF1l,-0.016318140341833653,-0.04209134865947706
YAPfTNF84Y,-0.014182299925860398,-0.03222763142298357
lUwyBMS6TX,-0.03506597059460759,-0.0648360832831456
PwljQgJxHJ,-0.028768199836344377,-0.06788992335268906
ZmiuN4DWHP,-0.007532968043283073,-0.019249276019914996
ShcDyx8p7N,-0.025871782411443722,-0.057207194507530534
Tlj33wyQ1R,-0.02997957391104089,-0.0601684195436486
SvHRILLwg0,-0.015720992013987023,-0.031192827399712297
D04cN9B0kJ,-0.021550076985467292,-0.04394396236616005
xH50euslAg,-0.015345977558869905,-0.029941298225314217
T6TUgMY4jk,-0.005985015220724477,-0.02243513202477443
VPqydSezrY,-0.027108923077735936,-0.03426254406565021
CvzZEaD03b,-0.013329175259852666,-0.039032545312412514
J2sp8uLwUO,-0.011906592974337715,-0.026867051252918328
Ji5jg4000b,-0.035483192136392505,-0.056484650530813085
cKK8Q1YW1n,-0.01093196502973448,-0.017945224945792426
x7p1sTXcKL,-0.016627127186002344,-0.041510831366091794
Bscqq8pgtW,-0.01603355623021374,-0.03641032709642744
bKGkd6IBPR,-0.017489422228989415,-0.046868898375322265
eYYbJ1vlej,-0.009064078122892227,-0.037203387585276304
qHs1Lo2wg4,-0.011556527869632682,-0.030266722052023187
UP26YQOSRj,-0.012491341237712006,-0.0322862457505374
2mfF2kcTsn,-0.013658103544390676,-0.029475585278498806
NlGj23G6C0,-0.022848432167240418,-0.05005990321395237
4seO13yTNs,-0.011414818190826459,-0.036412231210193546
8K9EQT8Z6D,-0.010667023927985575,-0.02775814778629271
EwGSZr8tZr,-0.0046271346538531155,-0.03877235972799642
2SkGMsVaip,-0.0046271346538531155,-0.03877235972799642
upwZxzuTTN,-0.010433608757689283,-0.022252464058371224
vj6XiVxbHP,-0.014146881534506606,-0.023201994269014814
tKfQZg3dcN,-0.00525458073337437,-0.015987152243191582
Sy8ZF0giat,-0.009883979535012077,-0.03130002831821865
um1LqrdEBR,-0.02694254239780769,-0.050722002954972645
tcMc2z78mn,-0.01619367860191978,-0.03469952084735184
m73ToVdynn,-0.013097219768961499,-0.03254826096325758
8jL3Ky2Spp,0.012202323854999753,-0.00658330236438609
6OWpvLmrQB,-0.010526223771064824,-0.026572912174099628
uqwfUOwh0s,-0.00644713530732588,-0.02213678845456679
g7r9JVbATB,-0.015115368303439514,-0.03152305280805401
OtrSeFbpO3,-0.01526934872435226,-0.03066157995831076
55wArsX8Jp,-0.017486839821266642,-0.03940991227046542
MZ7EeIrA29,-0.002950579922840091,-0.01724426941466839
ZCTLfQO5Ir,-0.012490553282953454,-0.03333231184471941
5EoGiJXCJr,-0.010268076984909835,-0.029580400663178796
vvIOQF2T3H,-0.01683098117164794,-0.04217557404395422
e0nujZ7ILE,-0.02004169810581291,-0.041780028323686325
S0ywBS7C0a,-0.01209507863955428,-0.028781450667795472
J0ZCLwQzAC,-0.01576601609805872,-0.04162496309723629
Mo7gFghcxa,-0.00723518776398524,-0.03350682029959806
WdVjU6yCGi,-0.016256694817697648,-0.04117141858179485
NOYMlmzRlI,-0.029379636598763526,-0.057781439558695524
4z4kXYmnEw,-0.011970573051486744,-0.030506543981514755
Yf5ENVjH6l,-0.02171797611320836,-0.05122886113668024
iB0w0q9zJS,-0.02171797611320836,-0.05122886113668024
UHHUCpQgNz,-0.008833985023872226,-0.018004172883921865
kFN4NcFblB,-0.02010346026362242,-0.03453876479182616
Huj6yRhnOD,-0.009883979535012077,-0.03130002831821865
EFOuBFpyNN,-0.008904182875070887,-0.032055931631422174
dHDGN6i1ad,-0.02081628888869369,-0.04634464048328657
9jyDxYoj8v,-0.020450447563977514,-0.04132152346901308
rqFsYvksCK,-0.011275672804351045,-0.02241107161585776
nlZVrKXQkS,-0.014865071368422522,-0.033146152198692325
g0FS6Tkfeo,-0.015763974262793856,-0.034826797765555195
MH5E7OabIJ,-0.015212963108941047,-0.033077138363203584
QhUjmTKeUU,-0.021722273813497894,-0.05004344558081408
kgs0Iheszf,-0.012507072887472992,-0.028480764349365306
vcXiT1KNMY,-0.027147933133455093,-0.06293677575324885
wsvzaA8XHr,-0.0050895664152157405,-0.020203328367153883
sXMCUz7ZFr,-0.009242012242343889,-0.05579335931129925
Xq8kFxOxI0,-0.018082526126762977,-0.0420861700813141
5CglLe0jwl,-0.012215519979180023,-0.031811339778621495
lnDDxsdedN,-0.01850774306027947,-0.043891870695894175
xO9DkcCMpC,-0.017536495647966333,-0.036361105739514676
gfXfismMj6,-0.0244033215012065,-0.04612485196362026
SKacavxwmg,-0.011275229554119304,-0.026781445644960766
sUyz5Bvk9M,-0.012921843850632109,-0.02901210368848761
5i2FYUG5AS,-0.011700798000898516,-0.03126083641354227
6x4uUijK12,-0.017932916768178764,-0.04279419322297395
DSfNBsINyF,-0.03558474133488765,-0.060738293832206525
kSG5lsxNTk,-0.011099482277168393,-0.03157551838867123
vJ2MbWWLTd,-0.02759441491963799,-0.058317450816025906
Bcm2JX4RUI,-0.029815352831194297,-0.06064331835699199
6DRy2SoZ54,-0.00998072489127022,-0.041620739372198345
Z449Z6d06l,-0.008328942965671216,-0.02252449094430764
H4e1acozag,-0.012935128872487933,-0.028737512833138967
0E0NtZS0pg,-0.010593032985253825,-0.027896559120913045
56urjm8SeW,-0.018091988799363024,-0.041085102817464136
HC05gcfx4U,-0.013015413135421094,-0.030115156043362123
Q0VbCYnBnQ,-0.00640959438853228,-0.02690617787163585
hF3SZR6q2R,-0.01443093254157568,-0.03440417832473697
W0bsBc7BZY,-0.015672551331121554,-0.03591277524017966
Gm8bdjsSz5,-0.002944707697799309,-0.023825767300920897
L54WRkr60P,-0.012917568900669862,-0.03363606262304453
zZIIRKuJov,-0.006739404651513015,-0.02240617892897212
vBFu5xaVYB,-0.015620921645159602,-0.03524771262028037
ujiWmW5m2Y,-0.006573977564775402,-0.021243468334166793
hFigNpu4Nt,-0.014725599872391082,-0.031024518672292056
SiROpaTuex,-0.0076974812929596625,-0.02501625125850393
rK95HCNnkp,-0.01096893097643381,-0.025748978976639747
DpMhyqrPgV,-0.011141408912872075,-0.026184674248292406
cNxrqfpiCF,-0.015730117106327546,-0.03684467365125599
wS7Pj9jfwD,-0.013607636205637985,-0.026275100724362677
5rT46ztt4Y,-0.023206304537658373,-0.04622424857045582
jaU92mPrrr,-0.009529243801394638,-0.028301331797376705
EBpSU8Odlv,-0.010873409219226415,-0.026731880035389732
0t5bPANd1s,-0.01476596430631505,-0.03110609419076027
7580Pnz5Ah,-0.008674876043927915,-0.026191772124314006
aBQQRxUFjo,-0.005579556263570651,-0.03051928277238858
F7ZRLHoibq,-0.01720840351106412,-0.04270212576189425
HXhazc0n5m,-0.012260860832631892,-0.033841101790316186
KwPh2etpKH,-0.01447219994528981,-0.031563309112510485
hldYhp9096,-0.020254228826515952,-0.04307002403000659
HC0DsZetnp,-0.009742284972458104,-0.029017460741051826
zyva1plo0r,-0.015093119709077452,-0.03002609715655613
SzasztJJUp,-0.0190578506814727,-0.03996790503335379
KZ7nqdh90C,-0.016882629772522084,-0.03732143936190169
14Pif8zJ9t,-0.014208759131118076,-0.030048318041028033
qPj6AlB3SC,-0.009437934517876778,-0.02093094048897881
kWE2NGYK5S,-0.004470494667007219,-0.019850080042872364
f7jjxt8a1l,-0.008663896694292017,-0.022564847219152084
3vsWoqdVXX,-0.012794993856323211,-0.02290405938294815
XTcwMob3Cn,-0.0037158162174993903,-0.013818513914338415
USOQjwKGKN,-0.013002674311098583,-0.030911057565822353
ZCtLlv5Qyu,-0.01621331029166806,-0.03084702550291185
ihCG9MpIsK,0.004637789895560074,-0.0169600013717095
uNaZICnZYC,-0.004257952079919969,-0.024278964912601175
rxLvZpSFrO,0.00673592944556245,-0.01609305821841578
SLf7ppSsB8,-0.013435763120977051,-0.027640737026241147
pvTdnHiogu,-0.013284392107766108,-0.026947663281634116
osCxHXvew8,-0.01643169901649233,-0.04256452275569422
333uutxQvy,-0.019556670407519627,-0.053094952185170685
1etN7mcm7a,-0.01551035455014349,-0.03604691960920414
tRZTo36vtr,-0.017873353728643737,-0.04095303276781315
Aqbksm0Wxt,-0.007744485328216366,-0.02376849594635344
wNZhPMo7kh,-0.010172599443863728,-0.024179023714779535
lbfYuNUiKJ,-0.010287650922295777,-0.025693989218479873
dbJiMfnIx2,-0.011200728357764422,-0.027970772802474952
82FbvzmuEs,-0.013047263665288633,-0.025664461524038784
wj43kU6NBy,-0.015247828757299131,-0.03408654417976842
HHukXXeG9W,-0.012917441384151407,-0.031583502150319576
Vu8efG80J3,-0.01748890883967802,-0.035613351282277605
yvxUgBlCT7,-0.016844446631088306,-0.03506996000088103
7bKs5xaJQr,-0.010949761356164323,-0.026425111243982058
1m1rJKsdNn,-0.010232063331946262,-0.025885006417999623
Warnx0IuOa,-0.015247828757299131,-0.03408654417976842
OaAqmXNulq,-0.01581821348840562,-0.03428674025766376
GSVnO3kxnt,-0.019681695253171094,-0.04185933295148103
lFv4140cnX,-0.010085127438758001,-0.036542423811225744
sVOLBVY4tA,-0.008912430833182716,-0.0268709282997055
2dDDRSkPU3,-0.01581821348840562,-0.03428674025766376
u0Db7T8ct4,-0.011943486255264757,-0.031131983199613522
u83eUABM22,-0.0074023677593741954,-0.03620815565862057
UbHS13GU27,-0.013916402548777795,-0.031105849451307788
m6HZRtWM7n,-0.009248366220516835,-0.0245363890602861
JtvXwd8yXD,-0.0064526753327297515,-0.022830238888188803
4vws0JqFg2,-0.009339969320514507,-0.023290376204456953
H8mxKXPGPW,0.012621796712446454,-0.0181761729318769
wjPo5ByLpq,-0.011325772230907583,-0.02595920603099633
9dxtdhsqwu,-0.009536199415383528,-0.0231214707514813
X32sBDuRqk,-0.012510041797684335,-0.019974475779736434
OdC8MJCzFj,-0.008429457639179017,-0.01817535243688917
qKFl1wdmFV,-0.013824495622030919,-0.031877898439808816
VIOe6Zg2nF,-0.005922169395788601,-0.0267671143637217
9iB5yyC8ho,-0.01636765996438516,-0.03800171573262989
xfYzrYk9go,-0.0220289013630226,-0.049037428496483626
QteyOX4fQK,-0.007122281140288456,-0.027976763474144017
oaYAmcZr74,-0.04078163578589944,-0.09277411965346116
FbHNQkufjb,-0.021231315051357336,-0.04505760042196971
X3meecKPy3,-0.01636765996438516,-0.03800171573262989
pqDlzcIU7S,-0.008886650982131483,-0.022655565494162477
jdaIgDEpwj,-0.01727031900466358,-0.030377479233839155
yK1Na1XZug,-0.01641497516124224,-0.03392647787864611
WAWn1KWQnH,-0.01038620817991176,-0.025798598029611486
dgZt9yuphd,-0.018913912038402314,-0.04496351958130107
566NIBrBEa,-0.012234409096430698,-0.025710723243281497
UC6dYQTtBc,0.002977406193415133,-0.019960284922122873
xyUistDv69,-0.013556731595621319,-0.03701971634340018
Wp46uhJF1v,-0.013461280340984483,-0.03357995519066381
hv5k5YNeDW,-0.011614978240009788,-0.026656250109473034
hX9KiVasci,-0.011266159170167711,-0.026722976085595818
eauw7KOhLy,-0.007762480664487259,-0.030945647604312065
CoxEltmY80,-0.009812278872417535,-0.019494921105470686
PhPt7C1RY1,-0.01272444640841841,-0.0324319411733206
x8jjCokM4f,-0.010003437499617962,-0.025493080824259717
L4aWuSobaR,-0.01257049947442257,-0.0301528097440662
Rjfd2PcW2o,-0.010206069512169846,-0.03124339597901049
Hxk6gDMj5Q,-0.018721714934945455,-0.03691966903099719
eiNvEYBTpF,-0.012859081171597286,-0.028974267719402813
dutIUUrcqE,-0.010973512377226102,-0.030547836458866273
d4UfMk6BRC,-0.013360088862429897,-0.027763300904188326
xSVKNlXO3h,-0.014733224847761739,-0.03183688002013452
pONEjQu08o,-0.009073915804753252,-0.029804427051277504
8EWENzZqq7,-0.02811770444896855,-0.04959808311808156
tcfeGL4rxI,-0.018217471205729918,-0.04395303395274175
2Dz62ZnlGo,-0.012859081171597286,-0.028974267719402813
XkRmCbnIna,-0.013114773221231113,-0.030371709385495826
NNdVVLcsXV,-0.015850781185471896,-0.03290927895160123
rYGliu8NCE,-0.01278283631943522,-0.031620151543132136
PgcXvPqlaw,-0.015533409037831403,-0.03394405377094534
RewiHtnDY0,-0.014832347873421026,-0.03750466290149124
421Pvj5XYt,-0.015862848726717726,-0.03477060559228007
rtdYY2Fqyu,-0.01988323453587615,-0.0376039018178822
HLVgbO6xnK,-0.006962984514907622,-0.01896291754345103
hLaJxoEWRa,-0.017604852784167235,-0.03999173188747951
9n0YV4PxlT,-0.010247305301553489,-0.03601951408766968
3AxRdIXpiZ,-0.013762470088574119,-0.03425840768637822
IwaiXuuXqt,-0.010673989221372637,-0.030946571542826318
ZEOnJlyiTg,-0.012683200045588316,-0.03547951996797061
0HzjPOrr3L,-0.008543831058685503,-0.02450697268541646
iSS7AIJfqu,-0.03659891140892446,-0.07155910681658217
2BjoZJQdYG,-0.016528952412653508,-0.04358386396024405
gpnZiUkZsM,-0.017565045119322664,-0.0411655667088362
G2c53fBkl3,-0.025376354890323083,-0.05605922518408257
LM1cMLNKbw,-0.034809547802916896,-0.07195131372303776
QmdVh4N2BM,-0.009412324406476658,-0.029749966384128412
RY9MXbupni,-0.010531753887560114,-0.03283081477249805
sx4ncT5g7M,-0.012586864415945254,-0.034971668119281096
b1w8TplKsM,-0.011500017401003482,-0.026047178010416783
hFVbGCXdTE,-0.016779976942969732,-0.041279764249658846
Tg72deNRry,-0.008909043991682908,-0.024278696898085372
VNw19xrwuq,-0.017151599050171606,-0.043304844743270565
P6jQkOZgx5,-0.008009040366281805,-0.020712674620699922
aclnXXGDkx,-0.01104577415290564,-0.024915063827798622
q5uDcw27KB,-0.011754276213905457,-0.023900156416890028
rw1FLKoif7,-0.006189899774633245,-0.021911507602163205
VzIW17sf44,-0.0026943046379506175,-0.019972358580976124
N7uJHR6mrx,-0.015104812444010185,-0.028795663504882274
TvSdfyeUyI,-0.01886882751516139,-0.03640579845772307
Abg3rEZNfw,-0.021546676579066282,-0.03452535439852433
QwMl9tRyZG,-0.009765856280370744,-0.021269765283702613
HKnEcZIWst,-0.02661782515032507,-0.04762433379997688
HLGsSFC84z,-0.007295474904096877,-0.02018427544310042
JyoL9gKgaN,-0.009794022900739718,-0.028190571948404686
wZgJ6nJGKq,-0.015618797079510194,-0.03403532707038304
x5kZdHTyI9,0.01624356052960696,-0.010845473625948898
fDLDJAcBkj,-0.01630226573748572,-0.03304722671922766
gZzUMg7s1i,-0.015752145976065113,-0.033710838186513326
7R4CgtSJAA,-0.014806756245599018,-0.03181573951458261
h29PjafhNj,-0.01151530453708105,-0.03350093955413935
B7J931vSCB,-0.008058329997662428,-0.023414682947692778
FknJvc7AL4,-0.024055372865765645,-0.054173617314777545
rti9dRpSke,-0.008658806510066563,-0.025882432436767244
rLZTaYAANM,-0.009988307173678823,-0.024940060987837853
Dfvq0WTThT,-0.01079757683096283,-0.02900829528016724
fNPWc96eBo,-0.005558521728595167,-0.02220944528987756
baNEoEvy0D,-0.012834516924354555,-0.0207631049367899
wgRLzJhjAy,-0.013000531046525765,-0.028950545464413335
drx2DFLZDg,-0.014016483186742867,-0.03038800662728558
8Y759ShZbK,-0.010076418066749415,-0.027042127181913234
UB3tIHijv6,-0.01338486193514088,-0.030290332748398874
vsBuwi4yZ6,-0.017714540843621562,-0.037190255806458405
xoO9tCZDjv,-0.026326696695396334,-0.051573751760805586
lqHoda6ZLD,-0.022590650977971638,-0.04451013117698144
JAcw6i5ena,-0.012695522786486668,-0.026083876635113135
QoVZnfbdPC,-0.011290081491775461,-0.02419040611145762
ZLZM4hgX9w,-0.016409587946238924,-0.04525002203224571
ht0Fahfigr,-0.011870612392561264,-0.027313237114252487
XPTlexT33p,-0.010479366114776512,-0.03154727404754398
TqlWwHIm3Y,-0.021271937674631536,-0.04940807024301297
OF6bd0aXtm,-0.019933360700977953,-0.04888372574022837
NMQjgbA4pn,-0.011201483150147573,-0.02614449380715056
lBIiqX0Wl9,-0.01378381369186954,-0.02677670652982722
uDRxpkYR1C,-0.005776419230659857,-0.031055113425823233
XXzJisCxfW,-0.0038725766200671252,-0.023505249171781317
OdzyFIGqsh,-0.014627313890731575,-0.032618992660228385
mKJ8Cm0UeX,-0.018288168794242332,-0.03754053677322644
RjIw5OLzwN,-0.01187161181309826,-0.029203214074562944
ZaY8nFuwe1,-0.013857449447889025,-0.03021510320734644
m1YqI6OtlG,-0.015191717578350694,-0.03703602964679953
2cKaegkQng,-0.011289751164048956,-0.027725648528159397
Tb4gYRzNGU,-0.02369052800661764,-0.05432594687076697
bQ318nujsJ,-0.013984892624256284,-0.03788103659911468
WI0mdP7Qh3,0.013976252014025192,-0.01360623001612693
VYzaIZJYtE,-0.016653389393089912,-0.035325634794164396
7iOMQmaTCp,-0.015526872470205122,-0.04140750341845645
k2W2r0cWjX,-0.02943114619773679,-0.060096245994699427
rcnkKUzk3V,-0.013726430170589943,-0.032424844266058406
uQve6dCKBT,-0.025912133378518054,-0.05865776781386267
vSkS7CDrJn,-0.013594782677439299,-0.03950667782898298
FpxJVbbdDB,-0.020596117708095996,-0.05037011371182376
DhsrjOySHw,-0.008029450015561213,-0.022278548682958643
XfObLjuVI4,-0.010716500138454155,-0.036957184074153715
H9eUnQBroP,-0.009657685944457817,-0.03159791538903467
uJHbxx8XEj,-0.01973250229176149,-0.037015477249652706
EhcLan4zQs,-0.014177852181651907,-0.03579342939824537
iquBlCYVP4,-0.02135019608493116,-0.050042147761910516
MyvlVqgnjE,-0.015242541558882827,-0.047358703301328964
1tlxL8a3RH,-0.02352269534175222,-0.0482249055519971
NiQJTBAUbb,-0.02135019608493116,-0.050042147761910516
P1yRfRSY28,-0.015444457871913064,-0.03373702972165771
YFNmZmW5Mv,-0.009274180975580859,-0.019133535922493672
WxK9Tuup0X,-0.013534894357395189,-0.03158694583064925
eFi2HLlnnN,-0.014170831092115366,-0.028224380459317855
8SfLmnY0CU,-0.013586006806094786,-0.03379660074737434
6uKrEMZx41,-0.01921296042552645,-0.032362328422876674
HV2xQ7Ydue,-0.01581134907531767,-0.029559239936824744
pLfkMGgyYK,-0.015886097099020224,-0.04010316063615771
LFpOaCEz0M,0.004295520252814988,-0.015631105405126466
OzC76FQAmN,0.00366585808867681,-0.01621327132289696
k1LZFHjSFv,-0.008197451363481933,-0.028107598878527984
AifPORoOVd,-0.009166705429789479,-0.03879401505857816
zZamtoYkik,-0.012930916774212098,-0.028316787181869807
InTtE8IqNv,-0.013926518421116918,-0.03926109706983949
6qQ2idgJrs,-0.007758676978662837,-0.029303880591291742
lRBNs55tHC,-0.014561520160429109,-0.03938174545422202
Q47qvrV3Rd,0.0007926419767976256,-0.01500615062881594
5pRxltZQHC,0.0018005999192027833,-0.012456393693989432
ZAez7SJZZj,-0.01621611555410596,-0.035371290763522745
0rkBx7krgn,-0.010317398084392693,-0.028601522353460362
gcVF0B2Cml,-0.0147133623380854,-0.028800451305206254
9gSkIgr7tr,-0.019950468611613537,-0.03157911723609552
F1uKN9Ikr9,-0.031691120004015194,-0.06291554791485565
1G2vvbXwP9,-0.0147133623380854,-0.028800451305206254
KDwvMFDcI0,-0.0147133623380854,-0.028800451305206254
HUb80DZCXF,-0.0147133623380854,-0.028800451305206254
tHPM6As1dk,-0.0147133623380854,-0.028800451305206254
SuBo46qyMX,-0.011347354929147513,-0.023997463616534764
G0LWpNnEN9,-0.0064907667415186054,-0.020444191785295884
HMZSSCeXXL,-0.03147474215552992,-0.06358343267754141
u0NfZUtDKW,-0.01518759420515392,-0.03392921468664645
F34xsJUNoR,-0.017357825787145287,-0.03612380807791227
v4mgwiPI1y,-0.022661675410978077,-0.04564902360193768
9KOQJvCrBe,0.011139551051596364,-0.015625011333081806
FazcgCKQre,-0.0223500147942578,-0.040463106956229455
8JfiLvhgfa,-0.025912133378518054,-0.05865776781386267
5zqMEeSwIc,-0.01550143223730438,-0.04133347992736491
6goKyLWFAO,-0.012112910334987737,-0.028249132290546264
SHggjKGlWB,-0.010354418326246173,-0.024358999923727587
Zl196Nnhic,-0.026333973081030138,-0.05425098463475375
lLJPNizCjL,0.010736037153898037,-0.017872583780729534
kMngjxyAIl,-0.025912133378518054,-0.05865776781386267
aQKPmfnToR,-0.030660470282258268,-0.05902902994889592
unelAoVZGS,-0.021285773728977775,-0.04626221920276086
uqQkAsCzyq,-0.031691120004015194,-0.06291554791485565
pJCwIcr7Ng,-0.01909092893953579,-0.03641973002536536
fRsVwHwfeO,-0.017774585601676773,-0.03821000172123801
bLg71L82G9,-0.025331131387744565,-0.04802544622146987
PFpr3OPSxS,-0.025331131387744565,-0.04802544622146987
e4DePtImAF,0.012806030532419577,-0.01325733346034641
0rfu7pih4q,-0.019234520234062025,-0.04431538088198217
iRWYkqhdKH,-0.022503506107270033,-0.04220026803218557
osOsT1r3ci,-0.007497885309528329,-0.02407282306999603
bbxW20Z0FQ,-0.011693904186514836,-0.02572565575179231
d5f2uwLYdX,-0.023208025787582187,-0.041328061127419935
Qd165og0rU,-0.007497885309528329,-0.02407282306999603
T9ONqP3WUv,-0.025937916893916002,-0.053033531970170245
yIPZWrMnbI,-0.009768123966207187,-0.026806350219541475
WM8Pf8on7Q,-0.0161916765506811,-0.034200179628796845
uSCDlA13Hk,-0.016967423998459963,-0.03176436047061937
cVHjQciX7j,-0.00990547225135563,-0.03855175128959132
wViOGL4Vhb,-0.014325203797934227,-0.03144352623084201
wlPMYBCcxW,-0.011553878641613391,-0.028576795135949795
mTpqmrq9w5,-5.2312603622595155e-05,-0.02493336286914516
e39AQDNg68,-0.008620954541764592,-0.023661460463708317
b7kyFzIqVk,-0.006782836768911449,-0.02680245803779968
qRPkjPvixR,-0.013761500598123533,-0.036367023586532765
EGJoucLsKC,-0.008795203778109162,-0.01918107309801509
PMpi7Qpjlh,-0.016867844919821073,-0.03476507110229021
YWQQf0fGjv,-0.010329782736912096,-0.028160901042409425
jbZyiVKTIw,-0.010329782736912096,-0.028160901042409425
S20CqCBXe5,-0.019769922088460623,-0.04451961962002471
txtwNRYgZP,-0.024505428275797603,-0.049189188360727276
htjOubY2FY,-0.023708712884219163,-0.04415546192641184
Ts4QRuRtbE,-0.015876372470569833,-0.03612928508076041
zpajCdabyx,-0.006337094994795733,-0.023835782714755394
5XJ7nCFooL,-0.01683098117164794,-0.04217557404395422
IUst2AXusp,-0.021579076714686174,-0.041038503929272885
rKo5CyIAP4,-0.015653744465581543,-0.03266577937928905
7AegVV2Mhc,-0.012082203210217801,-0.026140807034317648
tpHLgD6DUH,-0.00972026223814948,-0.034000259092274776
7UxHxLvrcX,-0.012099279911082284,-0.02595860996811683
lFPukvNNyO,-0.01944383218280743,-0.04400442396802917
fqb4Giq2rV,-0.009325439032234595,-0.023023952723776664
LeNddbiX9e,-0.024937581282496235,-0.05002187378572809
O6SS15xwP2,-0.02393507135722439,-0.04947129964659469
Tf2EnRhO5w,-0.0055741811995422275,-0.018953368092248013
bdl7zsw8na,-0.012751909882533385,-0.028037529169564812
LmVwIvYb7d,-0.011520674422544896,-0.03284205365699522
75Qg4Qy6HW,-0.01722500679669481,-0.02884750402430636
ff1DtqRGui,-0.014128227438640284,-0.03284690642752974
AfDH3AZraQ,-0.005944563366418465,-0.02034903128576737
1wJsLM6D9E,-0.013536891294380404,-0.03520588073510711
hk3hlfPrqV,-0.027388302290598743,-0.054199735384763525
uak6scnHOj,-0.025134639754225918,-0.04684657948003379
XescOuQSDl,-0.021064833512421055,-0.04661323975135623
5uU3cP51YQ,-0.01016662611735919,-0.025810526727955918
PFMJjKLQLq,-0.013619996318166794,-0.02704494886779707
IvI00iYW9c,-0.019446092765030953,-0.04441161837369978
S5OzpAoUVi,-0.00867472645482914,-0.032051937572158296
AvGemIMZhd,-0.003680055134185012,-0.015744239243317137
rYY8PTp77f,-0.00832758122294952,-0.026061650885329524
ODkqJJKTLZ,-0.007767784140948031,-0.028745253264239823
nEikYdaywp,-0.011626057571419879,-0.03177796349495787
C22Z5BAHoR,-0.01771418507090894,-0.038843831169848464
rn8O3NJQao,-0.0042357396018778415,-0.01579442289704014
ZxqEzR3bbb,-0.013773426374432018,-0.025601164419187694
zaPkjZ6R3x,-0.021238281462356068,-0.04296429395318613
ihGlItrlEd,-0.019556630046041357,-0.03729534478442742
gwt7DlJ4hK,-0.024166037336113777,-0.048852166526967
lTLKikmpt0,-0.009469696270564154,-0.017268608978337152
UBu1nH1GqR,-0.014634120118789395,-0.03373569400472487
HlsVgCha15,-0.013726319602622938,-0.027895964752595592
ctTlkZo8mD,-0.016847796763048706,-0.04015170071064689
0zeThpK5vR,-0.006009238800196104,-0.026248632480999623
Rnm0tTmQYk,-0.015937878286288898,-0.03484938059135845
Mdsxyst3bp,-0.006037556149447898,-0.017060229690839313
Fsn43oRUi8,-0.018501968757518306,-0.03941476464300364
Uda9LKntvX,0.010661331839008747,-0.022659864803927676
QIU1gH7dC0,-0.01726651766160303,-0.039619819111170074
l9ELf4f1V8,-0.024689711796712865,-0.04219574755405009
puj976ZqFO,-0.011602769037005412,-0.030322735827148284
YYJn8jt4X8,-0.014862272042142854,-0.03504026320654274
F5GqF3Blef,-0.007015226121255158,-0.020317232105399152
ODpAcmLpIw,-0.020733031089736453,-0.04442594226771923
TzbSiEbP2V,-0.023740981466360833,-0.04286446499157581
tbOUsS3Kob,-0.02196832355964551,-0.04652630349710363
K8s2P21nPQ,-0.017707080795640318,-0.03894858320815042
KvvYVg0hGt,-0.025098847065763263,-0.048711487730899505
OrKP1KmcnB,-0.015817094603538973,-0.03208004409381948
1qpzclWg8M,-0.010776752564873537,-0.02292193401955389
WlbqzUQ5CD,-0.013373480036689589,-0.028393865195793122
