IDLink,SentimentTitle,SentimentHeadline
o24mPtmzSa,-0.213254764,-0.010829512
SZqVEnotcJ,-0.152005156,0.100073027
H7W8Mhs8Zp,-0.287012344,0.082025924
MoTXpbGevV,-0.272788352,0.019356644
KLEV0tpW5Q,0.024962161,-0.027344324
Ybq2iKKXgt,0.015510775,-0.146937161
IGvB4yx41p,-0.227932468,0.0358694
tjGnniNipl,-0.231600665,-0.171401049
OA2QzPT3J4,-0.062514772,-0.103226954
LtvBgqsP94,0.002812941,0.012276384
vZZvcWB6Kd,-0.012961297,0.077018255
fUfkHzVlYe,-0.185655415,-0.046409455
eR4OBlV2Ix,0.083340111,0.059297304
LLc6UTxJdn,0.033918825,-0.059563548
VNfkopjAW2,0.07730495,-0.070670685
2X7tz9ZRLQ,0.139831969,0.213580577
A8SSAO2pbY,-0.032823924,-0.095652082
SyxNx104Sa,-0.04623316,-0.000307913
QOcs3eYs6d,-0.023472432,-0.001396731
cit1C9cDLY,-0.000491343,-0.035979555
SArzis9qV6,0.0601443,-0.110629485
nXkJpkhClp,-0.058347164,-0.115486497
uyjSWuKAx8,0.147119731,0.140839234
XYlF5E9kF0,0.168634644,-0.00532365
OtWbmz4ojA,0.071598625,0.088395646
CDI2uRncy2,-0.245990523,-0.079402755
GsDlQbqw7s,0.02307167,0.076764037
tVp5l6fPF8,0.047014014,-0.061399458
oqSksWrwgk,-0.007707091,-0.097512328
vcm5fewOsG,0.157216658,-0.026873391
GjnGCnstbK,-0.048389566,-0.080797483
zAN7HQzs4V,-0.043413261,-0.016993818
griIBBqks8,0.033964749,-0.042428616
WrjZIWrXoq,-0.298262743,0.018502211
bWjTcRSA7x,-0.087114726,-0.103040549
JAtHNhAvl9,0.064504745,0.023133874
rQFg0YBOe3,-0.022560974,-0.154468924
bh2lkshXI6,0.059445124,0.011298042
97swAEBFX1,-0.011960821,0.018971739
3CNjvHnepZ,-0.030398816,-0.072115924
niGiZYZBpj,0.112807089,-0.216487275
ZGdvPmmw4U,-0.240427382,0.002530728
OUSCfM5Uwc,0.020453634,-0.153186117
UglC31Glvo,0.028849957,-0.150442929
o1qhiybweD,-0.022398039,0.064068225
n6bsFbPULz,-0.102123233,-0.181566144
BtmajP8RtL,-0.05962597,-0.156417265
yGg0Amw2Ib,0.028301243,0.065888137
EIFC6yEhF5,0.04023757,-0.072808588
0fcyOEX9Rv,-0.017214539,0.00819014
iFwDB38bsj,-0.042258981,0.021510931
B6yIyIdKer,-0.038539526,-0.052936495
v1Z59hmukf,0.140970192,-0.047246844
iw7gbajPzV,-0.013561977,-0.240538669
kaUBInCqqf,-0.039138164,-0.011117996
eFd6xg8ASl,0.049814297,-0.05028726
5vHOsQt5lV,-0.06958278,-0.053357428
G6ZelVVr5v,-0.034764236,-0.198758979
4Nia03ZxeI,0.144427411,-0.036801996
2vfwR4u58V,0.071298199,-0.192151419
yuCDUcmOkf,0.044420216,0.13291106
VCH3WqUo9v,-0.020931481,-0.032939699
E9e8cAR2Kf,0.058219601,-0.024099211
pouCE6iLgj,0.035251335,0.063246659
4f9bnSyabe,-0.102850207,-0.105797079
aZFob1MMWX,-0.072866399,-0.025619775
7wRkI8BkNM,-0.228846984,-0.072177469
8FIfeef7sY,-0.033195893,0.022871537
pPNwXCYiNR,0.000846216,0.042087749
56toLsd48X,0.07203281,-0.044832276
Ie5p3bncfL,-0.174255509,0.035388229
0jHd5cENJx,-0.119209602,-0.308000782
3FTFRtAhiB,-0.175724135,-0.081507468
E2CyV2vc96,-0.174255509,0.035388229
OsXsk5npoQ,-0.098447271,-0.104559895
3AYyg35KRL,0.03418301,0.029325198
InqDPyYkdx,0.007530811,-0.002563323
BEs5PAw30q,0.283011502,0.065976373
djlraR4orS,-0.020552135,-0.144375689
NIvweIf8zn,0.02863394,0.006939617
6v1nEDPVs5,-0.010485865,0.036807003
B9OmxDJIcO,-0.038625368,-0.053517465
BoXLumvGSx,0.009753503,0.026963758
YZ7x3GV3Kg,0.004090265,0.205157346
MoNO8FTCME,-0.007264237,0.037327306
qoaAjLaUCK,0.009951775,-0.054099646
N9echni9sY,0.014185198,0.026001328
F2rwLVtHWw,0.036147084,0.040677244
r4o3vVqxps,0.015444223,0.192318882
02Q7yRrTSE,-0.032981466,0.082472856
JGWyAKyPaL,0.055974602,-0.009888415
nfSq404V3z,-0.123302438,-0.020068754
JrXbLoWNfi,-0.083505099,-0.101287524
WA3l7TRcnD,-0.032366734,0.020517617
9ZC98R849m,-0.125218959,-0.164655524
aySBAXALc9,0.058156592,0.077377785
HmQKy1eHJY,-0.063260881,-0.056580128
jid7meTEAI,-0.102333432,0.018114337
7A2sWRP7b0,0.132210729,0.033120979
kzhNkGOgu4,0.013416163,0.045852618
342W5rXG3H,-0.05746818,0.024581745
GmP0XaCkTT,-0.103498386,-0.069934778
tvXfJXp8ag,-0.24498869,0.005056526
czJiuIkIOe,0.005262989,-0.100663652
09mN3URtyA,-0.031382677,0.023122984
32af9IrsTk,-0.152229783,-0.031044642
CUlH2zDBin,0.064089954,-0.087660704
5TZPoNaKpc,-0.068834074,-0.195756942
C2uCuJVeJy,-0.060803022,-0.03737717
ZiMDBXRmcJ,-0.041134502,0.01376077
L7Xh7VhNFJ,-0.029364241,-0.169358334
cnu4hnwNVc,-0.041682711,-0.134581266
TMoUlrcXVv,0.007347184,-0.073725257
aThxv08PIW,0.0285626,-0.0461276
KdU4VZOBYS,0.015960464,-0.086099791
8DjX0u4FZ9,-0.027443336,0.037965124
4zo7KGkfRq,-0.026060534,0.1579301
WYAsw9HlV2,0.003944696,-0.014065612
fS4SS15utY,0.028945831,0.143189086
Em6DtLhT7d,-0.047881971,0.053158208
q4LLhjj2my,0.09546064,0.026494002
Yg0ti6QG9C,0.020849909,-0.022693471
aCgbOHknh9,0.030777303,0.049897111
BnB6byxhTF,0.114828864,-0.253218206
c2OPWr8kMM,-0.003613268,0.02558963
ESzoUlee4R,-0.030297682,-0.05771518
p5sFmMg6oR,0.018938704,-0.092663113
WHMwoaEwtu,0.022111774,0.112474727
QVCor0rFK6,-0.007832574,-0.0947025
CPQ6ndnwGi,-0.014705849,-0.068488999
1GPFbKr7VZ,-0.032880778,0.025623207
JZK9xpZ71K,0.052311058,0.034518475
JRb0xG1LVW,0.120227953,0.030700862
KUMpEOgXma,-0.055463929,-0.161842444
8baRPTKyxf,0.140110762,0.0418623
0K3X33UQPW,0.00408845,-0.157496154
hik7qOkEgR,0.120323307,0.03342737
2qUtNtCfzb,0.191468153,-0.124781814
udqhBvSZk6,-0.015293481,0.003528602
r3t3qeZDGC,-0.245236941,0.016225623
nUhx9DOjhU,-0.005367882,0.000272625
R3JJt7fTvo,0.010191849,-0.080217392
7BJjOWtV7e,0.003380588,0.052089007
FOtNzOwc2m,-0.083239813,-0.05901642
vpA7bmxyYp,0.043866395,0.044930461
Dd2U6tSxv8,0.031575611,0.100849277
GOgUFRQcvm,-0.05508102,0.042234602
Rv308ByG5Y,0.041223597,0.069276046
mzLyyrCaqI,-0.153483505,-0.098863904
BHLKm1j4CT,-0.155668013,-0.096474957
hTVzYj6Gtx,-0.040299343,0.138816362
iEg9B9odkk,-0.065829428,-0.087816288
Z7h3wX4YL8,0.043448461,0.073010428
Xiox5V69SW,-0.162208847,-0.084425651
2H0B7QlSyq,-0.08339689,0.039352409
kBsOHIYZRL,-0.10424032,-0.101856936
9O0KOSnsHt,0.028170415,-0.125601586
jFzRxzl6JZ,-0.035594213,0.107967129
ekCB62S9gL,0.011480235,0.227161595
rRRHancwIy,-0.043011318,-0.231356923
D6zvZlCXWI,0.071823452,-0.05816273
6FTfL61dVW,-0.018851853,-0.217699821
DahmU6JpvL,-0.054769422,-0.030893127
2qvxgQ0888,0.081011924,-0.066241731
TUpMb0oyvG,-0.096412259,-0.069473814
owZPhDjDq2,-0.114214056,-0.10375033
szT03L8sKg,0.006687051,0.002509304
xLsyDosZjx,0.033319558,-0.00225238
1MEH7g2zzu,-0.085818266,-0.137772961
KoX4pGG4ph,0.08180969,-0.057077031
v2TZXr6bZH,-0.010518761,-0.021605806
h0KURbmByZ,-0.04231872,-0.06800625
vu7ZNFg5xT,0.005078657,-0.051214007
BD77fUTeL9,-0.089641406,-0.006018544
o45MyGPfZD,-0.066399292,-0.019782806
cOpvCb0TTs,-0.19027514,-0.082837972
NMV1ZzLgKk,-0.099689837,-0.118640552
IACPKheonI,0.009824106,-0.074392144
agrZ9QxCtX,0.004979313,0.068342695
gHNH2AEBqP,-0.053106772,0.052017758
L6nmJxYZ9l,-0.078803331,-0.124309619
YpMdPc6stc,-0.044203817,-0.006821625
CiIASMGnzx,-0.154646694,-0.127471827
QrEV4CBEWy,0.032460479,-0.094440474
7i7LHI1O8M,-0.154779083,-0.070148145
sYpprbOcXN,0.181199935,-0.021382161
6Cu7MKbJQE,-0.088777058,-0.023573363
elFYojESmR,0.078516466,-0.075535286
6dcoiP1QgL,0.14633545,0.171016675
37o3DtuvHr,-0.019971744,0.039200734
OClZkb5NGv,-2.70963E-05,-0.050181858
BP87VlYrJl,-0.12890909,-0.017565962
ZKF0qSNCFx,0.069038321,0.000538761
MpLhNJ3WNl,0.037284159,0.004676945
ONGlsxDnYd,0.098831548,-0.011351806
5CMpMeAuvY,0.02625972,-0.014630718
a8EggSlOxV,0.13330484,-0.106962988
nj22EgYwE2,0.047900508,-0.009286489
IZG4di9fBa,0.09191924,5.80E-05
uDKaSJAddO,0.019531156,-0.03200108
1sEHh4vpgD,0.151785461,0.055883534
FYGNEyYF2o,-0.014263538,-0.057258088
9aBbDpevDS,0.047413455,0.084334966
q867mg3MU4,0.056161868,-0.06956772
shvUIwDRdN,0.216275407,0.074654318
28cUh2V78X,0.168747619,0.003623675
jmd7PcOBUb,-0.010670973,0.101238859
uFGPJYEmeu,0.172455576,0.031250219
Vqbo2MdeYP,0.185507146,0.056079224
8dyCaQXg3O,0.166946226,0.030272491
NnoOV6yBQR,0.06593994,0.049784573
uJzYThdWuH,0.085039517,-0.068602322
dlgIecO9MS,0.155462131,-0.065562851
Euut1pphiH,0.10726073,0.013336707
tBzeKEdnON,0.080893829,-0.0696178
66q474R3GK,0.006889287,-0.030504951
GILjgYItQr,0.006889287,-0.030504951
LgjpijSn5y,0.03030236,0.007329279
1rulTEA4Yt,0.103416187,0.079039517
RBmRdT3uk2,0.096512428,0.036846399
z5q6ynFrMX,0.217974307,0.032558555
mw7s1hQzkc,0.096100187,-0.019113913
GMIq3qX0M7,0.096100187,-0.019113913
htpjX9rDng,0.032788095,-0.072133818
YRKwzSk9Fx,0.24237286,0.015575385
Qvq5DFryIr,-0.072486126,-0.05878417
eaF0HGk4Bs,0.048828956,-0.085735029
l347V2OLTV,0.072082887,-0.029261014
h6OwSa8AWV,0.069425238,-0.009974568
2zEqgdCIs2,0.094527736,0.017725517
Mi70naIGZP,0.073093365,-0.009537813
JhF4PtOWy0,0.074614579,-0.042833622
dgtUFpYDaB,0.054348637,0.185091773
rOx47xStFH,-0.041228762,0.043413138
THU8x1Z3qS,0.131240348,0.078639122
PC70RqMnNP,-0.004655239,0.027150177
bR0MJiYV6w,0.090595614,0.112689745
4FKBANEKtL,0.060421027,-0.002787078
vkOhfawnVC,0.07086209,0.000810061
w72wNNvuMg,0.079644219,0.009931706
tCpZuc1Ud8,0.079644219,0.009931706
E4mUZtbiug,0.079644219,0.009931706
THQaH998O1,0.079644219,0.009931706
DAKbTnUjW0,-0.024924797,-0.063210593
tVzWgLY1H1,0.053466911,-0.01711237
vapeGW72HG,0.130982295,0.314152365
ksjQd5y85L,0.101049593,-0.015223029
7VACnzKQPO,0.052143648,0.090125744
tJy9VvTi3g,0.178206389,0.001014062
sHsyYCjKBO,-0.184190808,0.014476763
HC11zvfc8q,0.036649079,0.008559449
maKSt1sIPm,-0.007887735,0.044591547
CBfpw5f3fk,0.010743479,0.050677259
yJK8eQ2Xjs,0.010743479,0.050677259
Dck7O4Xl4z,0.010743479,0.050677259
ivVZ7QlTPG,0.057769786,0.017340931
ixnFntWfis,0.057769786,0.017340931
YZkmkxjhKI,0.057769786,0.017340931
0IpSDmfhe6,0.057769786,0.017340931
O17JhaO2NP,0.057769786,0.017340931
HF4nveBFvo,0.048828956,-0.085735029
hjxtAjfIrH,0.018105299,-0.037938983
tkJVuSEFpV,0.047741578,0.033182226
pIo6r4guH2,0.141801341,0.101922787
LZ8Im6RcZo,0.020775962,0.042841866
lL9w5D63NL,0.020775962,0.042841866
NQMZfducAS,0.020775962,0.042841866
wv5MNlxeT8,-0.002193539,-0.055029572
6nr73DMWs2,-0.148618398,-0.172686186
ObgMCGTGre,0.098561225,0.018967341
te2aKOW2Ft,0.065888985,-0.124599774
0gjpPyPIPu,0.074862002,-0.103815202
0lWwYSMYnS,0.110036601,0.078472306
gBysgJrpVy,0.094473258,0.013134565
RPAvQgMVY0,-0.011246046,-0.27545111
z2QqPJtDHe,0.025152747,0.139250506
zV61UXysmm,-0.003833922,0.036172669
vxsyjLTY5r,-0.062040485,-0.098641018
eos0qfYQha,0.110725856,0.046640098
vWKN1GbWxT,0.150064808,0.173046684
k6ooqrCX1r,0.140970192,-0.047246844
hdZrQnjUSL,0.051957621,0.035337832
vBMKZ63iPh,0.098790755,0.005578448
b5lyxfZ892,0.098790755,0.005578448
llvMgpd6BK,0.126311793,0.016650978
fPvYuySWL8,0.110999465,0.021685117
ck217bSg6I,0.048163795,-0.026456668
wJXLPz4DXN,0.047086463,2.72E-05
6p8eyfIjra,0.093835631,0.052424171
b5bMjnpNq6,0.065327262,-0.078881961
KGOTnm9wtF,-0.006055786,-0.091987842
tA6twkdAge,-0.012647084,-0.098316859
ZwuxcHojss,0.125380111,-0.146341974
cveBCoDqEc,0.027890651,-0.007934789
OYlZJW9rZY,0.035447516,-0.015660183
2IiDxd3r4p,-0.039907948,-0.03647466
TcjsHQzuva,0.120214191,0.089763343
kdr2UlAq4T,0.11687596,0.086697715
Y4N9Blw6P7,0.068943975,-0.120160411
p3s954swd9,0.068943975,-0.120160411
r1pcLq5uK3,0.068943975,-0.120160411
7Pc3GAuSmD,-0.023910166,0.06979173
A9poPb7Fo6,0.109656733,0.045279335
KQwmE2Nk3O,-0.093630677,-0.075668915
fY5o0pK8Bt,0.109656733,0.045279335
djPuxRFE4t,0.070138324,0.008352506
BpwrAhZFHZ,0.069411567,0.0614565
4WrQ3z7Dux,0.069411567,0.0614565
inP2kwasQy,-0.003283935,0.052013964
k25JHtj8cN,-0.028672963,-0.085946025
2O2VJanjrX,-0.057763991,0.02690463
gQzXWIFSoj,0.104087292,-0.059007221
PWsRMyi4FL,-0.139121815,-0.173083891
D8Fx5E6P5y,-0.027824911,-0.103280481
a5Pw77BXQG,-0.12082183,-0.025414046
gxRQ8sXIcz,-0.267151765,0.006661878
VFGcOWS2VB,-0.25364948,0.009013583
ct5bXLYWBJ,-0.25364948,0.009013583
KZYSknCPHS,0.080851887,-0.177492268
xZkW7n9SvZ,-0.041718333,-0.053517465
EPeWlGsalU,0.047742625,-0.078172387
QEXq7W7oPg,-0.07964597,0.061000868
INyb7Xvdkt,0.059534283,-0.083830506
VBuT5GTmVe,-0.115630729,-0.010157609
Szlzx1eOQ7,0.008729377,-0.075756198
djINybwTIR,0.031756444,-0.031718682
4ZDFbE4nIB,0.007833744,-0.163944682
4AgQTdF5gM,-0.06573437,-0.084305538
nQG7iyEe3g,-0.17174269,-0.111343591
nrVMVUbNPL,0.089776811,0.04308496
GFVjG9nHfd,0.058196333,-0.090646183
qYh1sHdYjj,0.007748636,-0.002572534
r45qt6SWkK,0.171011156,0.115836401
RyszqFdKjy,0.071028936,0.056607114
eRz2hUxgzj,-0.002249427,0.034562882
x7swDeTSvQ,0.066154888,-0.152147664
eh44XO0N6G,0.075116172,-0.140927193
syJaLt16r6,0.006170947,-0.149799348
KR0yTPX6L0,-0.06697761,0.090363661
0MeMtSHPiq,0.046786132,-0.012532817
NhPp39ij7X,-0.084234705,0.008857753
Np7c8ohwKg,0.21301761,0.145891452
b0AUOrAzFS,0.198156179,-0.043299554
nq2eDYWtMw,0.049060988,-0.125415043
WWXC2s8att,-0.007814308,0.001176416
MpLuuTFdsh,0.116608385,-0.131811759
ltHkoT0ngY,0.055062419,-0.180635416
zO8xkpEGXK,0.108129912,0.025321358
LMnOiOxShN,0.000150719,0.046956683
5TLDAUYVAR,0.000150719,0.046956683
Q64qEfkY6S,-0.040656456,-0.1246598
IGZGhhX0f1,0.098820106,-0.023836697
QdH0cwY2Qe,-0.048235711,0.028814413
flbXWQKMj7,0.033203443,-0.09888287
btH5myEh3d,-0.030173031,0.034384468
FUawQ5Xa2S,-0.030173031,0.034384468
ZpaGHvg4Rg,-0.030173031,0.034384468
6tdzeiEgMF,-0.030173031,0.034384468
1JWRpYJJ05,-0.000310697,0.112645121
RSBhOgPwE4,-0.006279251,0.027960165
wMKxvlcdsQ,-0.199562792,-0.005396212
yhf4C9LIKb,-0.041964992,0.028644296
3MfRd7TNp3,-0.015810868,0.082915253
AKsBvVCBCV,0.062107304,-0.050181104
Emus6BcPGB,-0.094658029,-0.213035352
w9uWedOASY,0.017737821,-0.047556136
MHmxMoI1Tu,0.062634254,-0.003900029
hFclcbVfCX,0.003705903,0.014620591
IuahVL1vdg,0.000626863,0.017290743
cqDM3OGOk4,0.081063613,0.213079644
U8ahHvWwyZ,-0.061134018,-0.105734912
bgbVFPlsAm,-0.116279574,-0.012951318
f612VaJeT7,-0.112573223,-0.084701037
pKm7yMX5Tl,-0.056126043,-0.067877072
Nt4j0El189,-0.051627538,-0.05899041
FSD0pAIdmx,0.142660402,0.10902985
KqmciohpfO,0.036391735,0.044786774
lfXpGJMHiD,0.014976466,0.145915726
7jn831aMXi,-0.02519749,-0.091259904
J6E6WtdKvB,0.014718432,-0.099398473
bRlQnFqk8n,-0.157690836,-0.210830271
8eQJpJriV3,0.049587847,-0.003760921
Zh0nTZEj3d,0.031144164,-0.061331152
MWAgbQUoJK,0.031144164,-0.061331152
Gq6ZFUNGFY,0.114268345,0.048146183
7poPpRk6Bs,-0.091708612,-0.013413012
VXRwFa2kVe,0.008541032,-0.027551671
hpjE8XJbMw,-0.017686816,-0.102062886
Afa4M3XzKz,0.10247164,0.072815713
aDUf8xfITf,0.084470259,-0.010354789
qdD3PUZLOC,-0.017697471,-0.04205726
BIdKGecgbW,-0.008340232,-0.063837555
HI8McSfIpY,-0.013770173,-0.107189972
AMnuNzZr7u,0.013173792,0.022677112
u9ERIBhgHm,0.027805944,-0.081004216
Zvnu7tNFtG,0.021071789,-0.08244515
Ossi9IEUvD,-0.042439585,-0.104909185
NkIUweYuRF,-0.073734006,-0.068969005
X7DAnKLgb2,-0.002019859,-0.098940995
Pz23vzriIF,-0.032598263,-0.110061033
irwVyquGba,0.056745036,-0.15443161
XPLYrexJpJ,0.038100729,-0.029734134
ghzaUQoEbg,0.007336905,-0.10756677
erb4Edksy2,-0.005214367,-0.07474559
IoSvlAu9We,-0.018147431,-0.020174445
ToRpK6lqie,-0.183631457,-0.07043316
OM4ffTeRAK,0.041626218,0.033146827
YyudQR3lQ8,-0.00723138,0.040480108
BKzselXGtO,-0.005502332,0.023353703
RTovCMch7m,-0.122114955,-0.048183097
j9Q5hgHXug,-0.050224478,-0.196637752
YdfP4z4isx,-0.040976874,-0.158487415
0OoP52goMe,0.123019495,-0.0271104
aFCyQQ5pHu,-0.015507221,-0.078465827
gVQjPNGNid,0.031940515,-0.035940933
Ngz0bMIhCN,-0.08913089,-0.087327684
YKqPO71PKC,-0.08913089,-0.087327684
MjWpw8YzWh,-0.066805084,-0.120629129
ibIoFBFC9Q,0.094622698,-0.058832856
AF3ugh1cyQ,0.029374823,0.083005641
9UK4Qce05o,-0.026211725,-0.096075004
e3WgvXNcN5,0.071498128,0.03366506
SFpg0TTWUb,-0.020390367,-0.059351756
TAEuKO5yOk,0.052773961,0.017022576
neOMZeNmOr,0.105785288,0.024716246
3QglNfRbqe,-0.001950646,0.00718286
EY2dctaHQx,-0.046838596,-0.096194631
wzL0wdFtb3,0.057956196,-0.072664749
BV48IYjfnV,0.067147589,-0.081118739
YrlZ2z7tGz,0.032129341,-0.045484548
uFD0VfXroS,-0.028362433,-0.01703205
dvrXv9iBGU,-0.100895153,-0.089488251
ikO01Vdt8l,0.154405402,0.012744771
lfeOFJgJzs,0.108837968,0.049141287
pNmV7PIwE1,0.088843387,0.036362076
ocXXiYzmyw,0.108837968,0.049141287
xxHV3Oyvtl,-0.177018301,0.072118798
7Tu6PWFNa5,0.129653636,0.049595408
1cE5rqhiMo,0.078926373,-0.007647854
poDrw9zLM2,-0.028420557,-0.102924032
tRZl3kfhaq,-0.204962477,-0.136332777
YIpAjkWpd2,0.070204773,0.124079672
QXS6HERvBT,0.082806016,-0.053200218
kYPGqTmdwX,-0.051878788,-0.021612018
YHjIVZlYMc,-0.042412269,0.058958965
vlMM2rFGdh,-0.007136105,-0.012000055
R6M6QaVqsC,0.063714773,-0.035339509
ho8ONvtGCi,0.075040353,-0.032593926
zd6fkYgbAq,0.105829187,-0.070484048
eDxb49kzfn,0.053274218,-0.027979254
pQKEkzu8OP,0.053274218,-0.027979254
wxMWHAf23P,0.156588019,-0.093916626
rceLwzO3zD,0.037748148,-0.066951352
XtZZMYyAhF,0.077563604,-0.082114732
WrO84JMv2V,0.073977038,-0.035158128
iCZ09820hk,0.001091432,-0.068545511
nY0T9uS5Vw,-0.204043791,-0.158242801
dlUwCyjLmk,0.145634138,0.097522268
Kzhm0UFeCY,-0.172372253,-0.25445076
lphX6ga8Jj,-0.10709404,-0.143468543
SYRI6EJIRt,-0.04264993,-0.024205568
3ixaklF9th,0.071498128,0.03366506
cChFykKJfV,-0.027349118,-0.0250475
4K6Ue1cME4,0.017521578,0.316513001
QLeXTVZgMw,-0.00478926,-0.023369927
BrXUoOTxcK,-0.063367472,-0.113921032
TbrQyiCjEV,-0.004735173,-0.025855147
NbGytOhgdA,-0.009199349,0.039384974
NLh6Ks2Z49,0.084573427,-0.177230776
1exuW084me,-0.074682284,-0.029468407
ETU3j2fhjn,0.070993664,-0.080044315
KFgBreAHZl,0.04496094,-0.029805154
WdIffUKZhG,0.170067189,-0.073698989
wuKFykIzGG,0.149838974,0.179509838
G0ftaVmO5e,-0.009624405,0.022302893
w3w3zeH4sg,-0.010776726,-0.01626893
xJOEJlahLE,0.1350063,0.102469398
U42im0pxjk,0.084462247,-0.068570105
R8lvRfiVJB,0.01770416,0.045129083
ne33xbxT4L,0.08447252,0.02759539
Coc9UpXby0,-0.084308409,-0.17820334
CMM3s73xHb,0.029404371,0.04943539
f0XKCBuEzR,0.078638484,-0.074777907
g0LT9j8hey,0.095630975,0.00856218
vbT1pEdPPq,-0.13088875,-0.157074428
x7rwrt4ooO,0.064504504,-0.034929841
7vfMI997aM,0.14371102,-0.105573954
FO50rEen1J,0.031140161,-0.005082127
gdB3KrdAjE,0.095002715,0.075381561
4UUGIPHwWP,0.066240364,-0.036716932
emkKcahf4l,0.077749377,-0.144033599
twnYfltEZT,0.099389741,0.031973551
Yshalq03po,0.065910491,-0.045644121
cgQs2aJqnY,-0.08984641,-0.169979204
7PoInIV8Lq,-0.050678046,-0.154039215
NR1MaqSEpS,-0.050678046,-0.154039215
lZTM2Bs2uN,0.071559434,0.028653599
MgRgbYVdHl,0.083296021,0.006082918
cCyqcXsLnF,0.027121899,0.093725884
C3ciawrEtb,-0.092712574,-0.050783428
F4Gbj7khXZ,-0.082661972,-0.055945021
RC3TBKhwIt,0.054087546,0.024717537
z4c2MKJ68N,0.083329596,0.01705749
GSPyadGgyu,0.054515902,0.028172682
eN3tfEpVox,0.053521091,0.021295763
kPPsORkEdV,0.139296636,0.060820679
ZrjfFYHqbk,-0.054069512,-0.088980054
9hMPUNo2By,0.123359058,-0.030133995
T2lIVOSGcw,-0.066825337,-0.145333234
TVb0Ss9CrA,0.065344757,-0.042633834
HmraegtzRG,-0.016552767,0.045128799
q3NwLbxyv6,0.077858037,-0.046106892
LrC6Cbg1d2,0.074387974,-0.036010772
vj4jh89Ulv,0.036279852,-0.010033324
36lsuauGva,-0.034292094,-0.005864683
SaIKpc1IUA,0.020090293,0.101611145
hGVHa6OShn,0.065068064,-0.044912171
74iwGERpLg,-0.077665393,-0.25583524
FzJBeibBmB,0.00600961,-0.123685868
nWlRuKPk1L,0.145565269,-0.048666077
ojGskivt5W,-0.140987316,-0.057801323
KxL2r71iOK,0.015841923,-0.057190133
JHJfH35aMe,-0.164058512,-0.114896515
mb0rp93veX,0.22257671,0.155216529
1jA5uYwIIN,-0.005752651,-0.184014192
N8Oa7FRjAW,-0.083530857,-0.027679276
OsVAldE3we,0.001600829,-0.012386295
aPxjBZlIIx,-0.058572061,-0.076779485
QGZURMEzAF,0.100210433,-0.048932325
aV50hhVw4d,0.119578252,-0.023420873
dS87I6zAyK,0.070333188,-0.066486937
8zDCJ3A4iU,0.125043693,0.045634221
0ptf5K7Csg,0.104422467,0.126402381
DJaOxCjECt,-0.060729837,-0.159487889
fCc8vbHC0e,-0.018280544,-0.052560155
Jtgn8WQadT,0.001741765,-0.029525452
DlogCrLf6o,-0.064362817,-0.032033636
KGHpzUqW5h,-0.092525885,-0.271496131
MiNjvIMaYM,0.013095172,-0.034262362
3OytX3Kd9G,0.010204976,0.050918616
YXsdyupSop,0.070258301,0.098946771
X5JPZLmo8z,0.075683342,0.021396351
gydJdbfiAn,0.00932486,-0.180968661
ZkMS0aw1He,0.018936963,-0.087206734
M04atlX5Xm,-0.157531312,-0.056098344
b1ncPxs59l,0.079420565,-0.153604579
N7lG1H1Xf4,0.082633125,-0.151111275
hWxddw9nrJ,0.082633125,-0.151111275
fe1XE4THaz,0.082633125,-0.151111275
X5PuVL7mE4,0.062668238,-0.040105975
zw0E1P5pIM,0.127018215,0.119927582
hN46BW9csD,-0.003244254,-0.009655315
vyCvMBYngK,0.042856751,0.005048385
WTBWPLHTBc,0.008957416,-0.068112289
GXVGN2jsFC,0.02940704,-0.208619737
55R3tNDi40,-0.04696949,-0.115328459
cgzwd9cMjs,0.123744608,-0.026744222
JPYgv8E42w,-0.035626603,0.051247478
vL9Le4aWyN,0.26476845,0.196047759
akiIZ3JMfc,0.006292052,0.127351441
pm5BDqA0d4,-0.176747635,-0.131576129
WyuqONPign,-0.002135222,-0.025502909
5s792pzF53,0.018174428,0.028971953
N8d0SrkDY1,0.018174428,0.028971953
npFLEvqxvV,-0.152936651,-0.217238419
eXa1hfb6NN,-0.031729429,0.029310808
mXGfItoJ1U,-0.03353274,-0.064776369
tV56XHRjng,-0.025348689,-0.023487188
WsEcyCvGIB,-0.031529781,0.041157921
pU8Qc2AcQW,0.04125049,0.107625214
yxfULwADbX,-0.079586991,0.01533521
ZM8LEzIUmU,0.030435635,-0.129343383
Y2iyvzU3ZW,-0.030095687,-0.050399759
HMB1vohTxc,0.094651267,0.026489227
XxUWMzGyfI,0.004170546,0.039562725
dg0pNGV5Z4,-0.144164517,-0.104464424
BJvFcJyP8Y,-0.006062771,0.106744059
Drecn4MmgC,0.114552358,-0.058255715
ZXXzlim9SI,-0.025348689,-0.032291216
bLdDZRWJBN,0.069000408,0.04083491
gcaQuEmcJ3,-0.002752824,0.050267347
sRR8VxZbxe,-0.047423102,-0.094618032
pk24NkBYqC,0.097015724,0.048147443
Lyly4SNJb2,-0.050628613,-0.171853961
ijjh4jgYlU,0.004216445,0.045806212
je4RnPW7zU,-0.007420561,-0.107899823
9Z9vpEM9Oq,0.086136754,0.02315832
fa7Oxxs6XL,0.061337429,0.193240534
Syo3ooJVP0,0.020629344,0.038870162
5RIX9vu09J,0.015343473,0.029368381
X03xc4dfrf,-0.050090647,-0.09527209
HWQ2Ks8PB7,-0.015241525,-0.039504474
